Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
EVTNAME32587;For All The Goodness;French;German;;Spanish;;;;;;;;;x
EVTDESC32587;Honduras is rich in agriculture, especially when it comes to tropical fruits. Unfortunately, since the collapse of the Federal Republic, the land has been plagued with warring political factions vying for control and influence over the government and the lucrative fruit export industry. Meanwhile, there has been a huge flock of businessmen and farmers who have made their way to the territory, noticing the immense but untapped potential of the region’s fruit industry, as well as the odd excursion pursuing rumors of valuable minerals. To minimize the risk of revolt and attacks on our citizens, it may be wise to rename the lands of the territory in order to ease the assimilation process.;French;German;;Spanish;;;;;;;;;x
EVTNAME32588;A Land of Lakes and Volcanoes;French;German;;Spanish;;;;;;;;;x
EVTDESC32588;Nicaragua is the largest state of Central America, and with its larger size it has equally large problems. Politically, the land seems to be embroiled in a perpetual civil war between liberals and conservatives that occasionally flares and cools every so often. Economically, this land is rich in nothing except coffee, and many of our surveyors have borne witness to the outstanding quality of said product, citing the importance and potential of its cultivation and exportation. If we are to pour in so much work to make this land as great as the rest of our states, we should consider renaming the territories in order to attract our citizens to settle and work here, as well as assimilate the local population to our culture.;French;German;;Spanish;;;;;;;;;x
EVTNAME32589;The Shining City on the Coast;French;German;;Spanish;;;;;;;;;x
EVTDESC32589;Costa Rica is the exception to the instability that plagues the rest of Central America. The territory has maintained itself relatively stable since independence from Spain and has a fairly stable economy based on coffee exportation, as well as a respectable level of urban development. It is only natural that we integrate this land into $COUNTRY$ and strengthen the democratic values that both of our peoples hold so dear, a process that can be expedited with the introduction of English names to the lands of the territory.;French;German;;Spanish;;;;;;;;;x
EVTNAME32590;The Land Between the Seas;French;German;;Spanish;;;;;;;;;x
EVTDESC32590;After a long and righteous struggle, all of Central America is now in our hands. From North to South, East to West, the shining light of freedom has touched the entire continent. With this final victory, we have full control over Panama, and will face no opposition in the construction and operation of a great canal that will connect both oceans. A victory of this magnitude must be commemorated, and we can think of no better tribute to those who perished in this glorious cause than to rename the lands we have freed from tyranny to our mother tongue, so that future generations in these lands know only truth, justice, and the $COUNTRY_ADJ$ way.;French;German;;Spanish;;;;;;;;;x
organize_alaska_territory_title;Organize Alaskan Territory;French;German;;Spanish;;;;;;;;;x
organize_alaska_territory_desc;Now that we own Alaska, we must organize the districts and counties, as well as expeditions inland to find new resources.;?;?;;?;;;;;;;;;x
organize_washington_territory_title;Organize Washington;French;German;;Spanish;;;;;;;;;x
organize_washington_territory_desc;With the Northern Oregon territory under our control, we must start the orgnization of local districts, as well as appoint a governor.;?;?;;?;;;;;;;;;x
organize_california_territory_title;Organize California;French;German;;Spanish;;;;;;;;;x
organize_california_territory_desc;A great day for Manifest Destiny! The coastal region of California is now completely under our jurisdiction, all we need do now is organize local regions and voting districts to fully integrate the territory into the country.;?;?;;?;;;;;;;;;x
organize_new_mexico_territory_title;Organize New Mexico;French;German;;Spanish;;;;;;;;;x
organize_new_mexico_territory_desc;The land known as New Mexico has come under our control. While a large amount of it is inhospitable desert, we should still begin the process of districting the few towns that already exist within the territory.;?;?;;?;;;;;;;;;x
organize_nevada_territory_title;Organize Nevada;French;German;;Spanish;;;;;;;;;x
organize_nevada_territory_desc;The territory known as Nevada is mostly dry meadows with sparsely populated settlements. Regardless, we’d better begin the process of districting these towns, as well as map out safe trails for passage by pioneers.;?;?;;?;;;;;;;;;x
organize_utah_territory_title;Organize Utah;French;German;;Spanish;;;;;;;;;x
organize_utah_territory_desc;The Utah territory is nothing short of a natural wonder. There are many breathtaking canyons and valleys in the area, almost akin to a spiritual paradise. The few towns that dot the area should be districted, while the largest natural areas should be preserved.;?;?;;?;;;;;;;;;x
organize_colorado_territory_title;Organize Colorado;French;German;;Spanish;;;;;;;;;x
organize_colorado_territory_desc;The Colorado region is not very different in geography from the rest of the territories that surround it, however it is much more habitable than its neighbors, and should prove to be a good place to settle, once it has been thoroughly mapped out, of course.;?;?;;?;;;;;;;;;x
organize_texas_territory_title;Organize Texas;French;German;;Spanish;;;;;;;;;x
organize_texas_territory_desc;It was not an easy task, but all of Texas is now fully under our control. With this massive new territory, we must begin the districting process immediately to ensure a fair representation of the populace when it comes to local and federal elections.;?;?;;?;;;;;;;;;x
organize_puerto_rico_territory_title;Organize Puerto Rico;French;German;;Spanish;;;;;;;;;x
organize_puerto_rico_territory_desc;The island of Puerto Rico has come under our control. Unlike most other Caribbean territories, Puerto Rico is still quite underdeveloped. Much of the island is thick jungle, and large mountain ranges make movement difficult, even near the coasts. Districting should begin immediately.;?;?;;?;;;;;;;;;x
organize_trinidad_territory_title;Organize Trinidad;French;German;;Spanish;;;;;;;;;x
organize_trinidad_territory_desc;We’ve recently acquired the small island of Trinidad. Despite its small size, it has a fair amount of people living in it, and is proving to be quite a popular tourist destination, for our citizens as well as the international community.;?;?;;?;;;;;;;;;x
organize_hispanola_territory_title;Organize Hispanola;French;German;;Spanish;;;;;;;;;x
organize_hispanola_territory_desc;The Caribbean island of Hispanola, once a colony of Napoleon’s French Empire, has come under our control. Both halves of the island are radically different in terms of ethnic makeup and development, and it will take work to make this island the crown jewel it once was.;?;?;;?;;;;;;;;;x
organize_cuba_territory_title;Organize Cuba;French;German;;Spanish;;;;;;;;;x
organize_cuba_territory_desc;Cuba is described by the Spanish as the “Pearl of the Antilles”, and for good reason. One of the few remaining vestiges of the old Spanish Empire, the island received a large amount of preferential treatment from Spain compared to other Caribbean holdings. With the island under out control, we should begin to map out districts for this fine addition.;?;?;;?;;;;;;;;;x
organize_sonora_territory_title;Organize Sonora;French;German;;Spanish;;;;;;;;;x
organize_sonora_territory_desc;Sonora and the entirety of Baja California have come under our control. The territory boasts an impressive agricultural economy that we would be foolish to not exploit, once the process of districting is complete.;French;German;;Spanish;;;;;;;;;x
organize_chihuahua_territory_title;Organize Chihuahua;French;German;;Spanish;;;;;;;;;x
organize_chihuahua_territory_desc;Chihuahua, just west of the Rio Grande, has come under our control. The land is marked by long, deep canyon ranges that rival those of the Grand Canyon and tall mountains that stretch for miles. We must send surveyors into these lands and begin the districting process immediately.;French;German;;Spanish;;;;;;;;;x
organize_nuevo_leon_territory_title;Organize Nuevo Leon;French;German;;Spanish;;;;;;;;;x
organize_nuevo_leon_territory_desc;Nuevo Leon, along the coast of the Gulf, has come under our control. There are scattered reports of Riograndese rebel remnants coming out in support of our annexation of the territory, thanking our victorious troops for saving from the tyrannical government in Mexico City. We must begin districting the territory and establish local police to protect our pioneers from any dangers that may rise, including any remaining separatist cells.;French;German;;Spanish;;;;;;;;;x
organize_durango_territory_title;Organize Durango;French;German;;Spanish;;;;;;;;;x
organize_durango_territory_desc;Durango is now firmly under our control, and with it, another gateway to the Pacific has been secured. As such, we should send a team of surveyors to see what resources they can find while we begin the process of districting.;French;German;;Spanish;;;;;;;;;x
organize_zacatecas_territory_title;Organize Zacatecas;French;German;;Spanish;;;;;;;;;x
organize_zacatecas_territory_desc;Zacatecas has come under our control, and with it have come some interesting rumors of useful resources that could be exploited. An expedition to investigate these claims should be organized posthaste.;French;German;;Spanish;;;;;;;;;x
organize_jalisco_territory_title;Organize Jalisco;French;German;;Spanish;;;;;;;;;x
organize_jalisco_territory_desc;Jalisco is now firmly in our hands, opening yet another gateway to the Pacific for us. Reports have come in that the territory is fiercely proud of its heritage, therefore, it would be wise to send an expedition to assess the local area and how well the population is adjusting to our rule.;French;German;;Spanish;;;;;;;;;x
organize_morelia_territory_title;Organize Morelia;French;German;;Spanish;;;;;;;;;x
organize_morelia_territory_desc;We have taken over the territory of Morelia, which makes up most of the southern coast of Mexico. As has become routine, an expedition into the territory should be undertaken to assess the local population, as well as to find any resources that could prove beneficial to our continued expansion.;French;German;;Spanish;;;;;;;;;x
organize_chiapas_territory_title;Organize Chiapas;French;German;;Spanish;;;;;;;;;x
organize_chiapas_territory_desc;We have taken the territory of Chiapas, which means we now share a border with the republics of Central America. It also means that we are in possession of a heavily forested and rural region that we know almost nothing about, making defending it a difficult task. An expedition should be organized immediately.;French;German;;Spanish;;;;;;;;;x
organize_mexico_territory_title;Organize Mexico;French;German;;Spanish;;;;;;;;;x
organize_mexico_territory_desc;We are finally in control of the entire nation of Mexico. Earlier today, our flag was hoisted over the National Palace in Mexico City, symbolizing a new era of peace, freedom, and prosperity for all the Mexican people. Now, we must begin the process of districting, allocating congressional seats, and reorganizing the structure of Mexico’s local governments.;French;German;;Spanish;;;;;;;;;x
organize_yucatan_territory_title;Organize Yucatan;French;German;;Spanish;;;;;;;;;x
organize_yucatan_territory_desc;The Yucatan Peninsula, a vital strategic area for our operations in Mexico and the Caribbean, has been secured. All we need do now is organize the districts of the territory and begin construction of all relevant military and civilian infrastructure.;French;German;;Spanish;;;;;;;;;x
organize_guatemala_territory_title;Organize Guatemala;French;German;;Spanish;;;;;;;;;x
organize_guatemala_territory_desc;Manifest Destiny cannot stop with just Mexico. We have always known that the states of Central America are republics in nothing but name, rife with corruption and undemocratic despotism. As we make our way to the Isthmus of Panama, we most reorganize and democratize the lands of the former Federal Republic of Central America, starting with the former capital of Guatemala.;French;German;;Spanish;;;;;;;;;x
organize_el_salvador_territory_title;Organize El Salvador;French;German;;Spanish;;;;;;;;;x
organize_el_salvador_territory_desc;El Salvador, along the southern coast of Central America, is now under our protection. We have received disturbing reports from the locals of the repression they have had to endure from their leaders, an unacceptable affront to republicanism and democracy that we cannot allow to continue. It would be in our best interest to organize the lands for districting and local elections, as well as a public inquiry into these accusations, so that justice may be done.;French;German;;Spanish;;;;;;;;;x
organize_honduras_territory_title;Organize Honduras;French;German;;Spanish;;;;;;;;;x
organize_honduras_territory_desc;As we continue our push towards Panama, it becomes clear that many people in the region hold hopes for unity and freedom. We have encountered a stronghold of this in Honduras, previously one of the most ardent defenders of the idea for Central American unity and prosperity, now a hotbed of political infighting and national unrest. Needless to say, it would be wise to begin organizing this territory, as well as set up local offices to ease the transition over to $COUNTRY_ADJ$ administration and democratic rule.;French;German;;Spanish;;;;;;;;;x
organize_nicaragua_territory_title;Organize Nicaragua;French;German;;Spanish;;;;;;;;;x
organize_nicaragua_territory_desc;The land of Nicaragua is one of vast wilderness, large lakes, and thick vegetation. There is much potential in the fertile valleys that dot the area, almost as much as the political strife that plagues this so-called republic. We must organize surveying expeditions into the lush countryside, as well as begin districting the politically polarized cities of the territory.;French;German;;Spanish;;;;;;;;;x
organize_costa_rica_territory_title;Organize Costa Rica;French;German;;Spanish;;;;;;;;;x
organize_costa_rica_territory_desc;Costa Rica, meaning “rich coast”, is now under our guidance. While the land is small, it is incredibly diverse in flora, fauna, and geographical features. It is also quite developed in certain areas and has a vibrant democratic social structure within said places. Districting and surveying of this land should begin immediately.;French;German;;Spanish;;;;;;;;;x
organize_panama_territory_title;Organize Panama;French;German;;Spanish;;;;;;;;;x
organize_panama_territory_desc;The Isthmus of Panama, a small stretch of land separating the Pacific from the Atlantic, is now a part of our nation. With full control of the region, it will be much easier to manage the construction and operation of the Panama Canal. Meanwhile, we should see to districting the territory for future electoral representation in the $COUNTRY_ADJ$ Congress.;French;German;;Spanish;;;;;;;;;x
organize_hawaii_territory_title;Organize Hawaii;French;German;;Spanish;;;;;;;;;x
organize_hawaii_territory_desc;Manifest Destiny must continue! We’ve taken control of the primitive Hawaiian nation, and from here we can continue our expansion into the Pacific Islands. First, however, we must organize expeditions into the many islands that make up this archipelago.;French;German;;Spanish;;;;;;;;;x
refute_manifest_destiny2_title;Refute Manifest Destiny;;;;;;;;;;;;x,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;
refute_manifest_destiny2_desc;The American claims to our frontier have proven to be little more than empty air and bluster. Those lands belong to us, and no other.;;;;;;;;;;;;x,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;
refute_manifest_destiny;Refute Manifest Destiny;;;;;;;;;;;;;x;;;;;;;;;;;;;
refute_manifest_destiny_short;Refute Manifest Destiny;;;;;;;;;;;;;x;;;;;;;;;;;;;
refute_manifest_destiny_setup;Refute Manifest Destiny;;;;;;;;;;;;;x;;;;;;;;;;;;;
refute_manifest_destiny_desc;The USA had the audacity of declaring that our rightful land belonged to them and them alone. In light of the USA's weakness and our prestige and standing in the world, we will convince the international community to support our refutal of their unmitigated expansionism!;;;;;;;;;;;;;x;;;;;;;;;;;;;
refute_manifest_destiny_title;Refute Manifest Destiny;;;;;;;;;;;;;x;;;;;;;;;;;;;
manifest_destiny_refuted;Manifest Destiny Refuted;;;;;;;;;;;;;x;;;;;;;;;;;;;
the_pacific_reclamation;The Pacific Reclamation;;;;;;;;;;;;;x;;;;;;;;;;;;;
the_pacific_reclamation_short;The Pacific Reclamation;;;;;;;;;;;;;x;;;;;;;;;;;;;
the_pacific_reclamation_setup;The Pacific Reclamation;;;;;;;;;;;;;x;;;;;;;;;;;;;
the_pacific_reclamation_desc;Our great standing and power in the world has allowed us to show the USA a little taste of its own medicine. We will claim the Pacific provinces for the glory of our nation.;;;;;;;;;;;;;x;;;;;;;;;;;;;
the_pacific_reclamation_title;The Pacific Reclamation;;;;;;;;;;;;;x;;;;;;;;;;;;;
pacific_reclamation;The Pacific Reclamation;;;;;;;;;;;;;x;;;;;;;;;;;;;
mex_central_america_title;Reconquer Central America;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;
mex_central_america_desc;The First Mexican Empire annexed Central America in 1822. Now that we have been considered a great power, we should expand to the south, like our fathers before us.;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;
all_mexico_title;Annex All of Mexico!;;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;
all_mexico_desc;The breadth of our success in the war against Mexico puts us in a position to annex Mexico whole. This would undoutbably lead to resentment, both at home and abroad.;;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;
apply_for_USA_statehood2_title;Apply for Statehood;Demande de rattachement en tant qu'État;Antrag auf Souveränität;;Solicitud de ingreso como estado;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;
apply_for_USA_statehood2_desc;Our position on the North American continent, and our traditional cultural ties to the USA, make it likely that the USA would accept a petition of statehood from us. Doing this means our country will be annexed by the United States;Notre position géographique sur le continent nord Américain, et les liens qui nous unissent aux Etats-Unis font que ces derniers accepteraient probablement une pétition sur une demande de rattachement en tant qu'Etat. En faisant cela, notre pays serait annexé aux Etats-Unis.;Unsere Position auf dem nordamerikanischen Kontinent und unsere traditionellen kulturellen Verbindungen mit den USA machen es wahrscheinlich, dass die USA einen Antrag auf Souveränität von uns akzeptiert. Dies bedeutet, dass unser Land von den Vereinigten Staaten annektiert wird;;Por nuestra posición en el continente norteamericano y nuestros vínculos culturales tradicionales con los EE.UU. parece probable que nos acepten como estado de la Unión si lo solicitamos. Si lo hacemos, nuestro país será anexionado por los Estados Unidos.;;;;;;;;;x,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;
neutrality;Political Neutrality;;;;;;;;;;;;;x,,,,;;;;;;;;;;;;;;;
neutrality_desc;Our country deliberately takes no sides. We do not go to war, even against those the world universally reviles, and thus expect that no one shall go to war against us. This means we will likely never achieve recognition as a 'mover and shaker', but it also protects us. We shall not abandon our principles for the sake of power and influence.;;;;;;;;;;;;;x,;;;;;;;;;;;;;;;
