Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
disable_splendid_isolation_title;Disable Splendid Isolation;;;;;;;;;;;;;
disable_splendid_isolation_desc;This will disable an event to prevent the UK from forming an alliance with other great powers until either after 1870, Germany forms, or the UK is no longer the 1st place great power.;;;;;;;;;;;;;
enable_russian_isolation_title;Enable Russian Isolation;;;;;;;;;;;;;
enable_russian_isolation_desc;This will cause an event to prevent Russia from forming an alliance with other great powers, besides Prussia/NGF/Germany and Austria/Austria-Hungary, until after 1890. This will help simulate the deep distrust the western powers of Britian and France had with the Russian empire for most of the 19th century. This will also likely have the effect of keeping Russia out of the Franco-Prussian wars, thus maintaining its stability better.;;;;;;;;;;;;;
disable_russian_isolation_title;Disable Russian Isolation;;;;;;;;;;;;;
disable_russian_isolation_desc;This will disable an event to prevent Russia from forming an alliance with other great powers, besides Prussia/NGF/Germany and Austria/Austria-Hungary, until after 1890.;;;;;;;;;;;;;
EVTNAME99930;Splendid Isolation;;;;;;;;;;;;x
EVTDESC99930;It is the duty of the Government of this country, placed as it is with regard to geographical position, to keep itself upon terms of goodwill with all surrounding nations, but not to entangle itself with any single or monopolising alliance with any one of them, above all to endeavour not to interfere needlessly and vexatiously with the internal affairs of any foreign country. - Lord Edward Stanley, Secretary of State for Foreign Affairs. \n\nThe policy of 'splendid isolation' was characterised by Britain's reluctance to enter into permanent European alliances or commitments with the other great powers. During the late 19th century, Britain's primary goal in foreign policy was to maintain the balance of power in Europe and to intervene if that balance was upset. Its secondary goal was to protect its overseas interest in the colonies and dominions, as free trade kept the Empire alive.;;;;;;;;;;;x
EVTNAME99931;Russian Isolation;;;;;;;;;;;;x
EVTDESC99931;Russia in the 19th century was diplomatically isolated from the Western European Empires by an intense, in hindsight, irrational fear of Russian designs on conquest of India and the whole of Eastern Europe, specifically the Balkans and the Dardanelles. This caused the western powers to intervene on the Ottomans side in the Crimean war, and Russia to not enter any allience with Britian or France until the last decade of the 19th century, once they shared a common foe in Germany.;;;;;;;;;;;x
EVT99930OPT;The great Mother Empire stands splendidly isolated in Europe!;;;;;;;;;;;;x
EVT99931OPT;Russophobia has infested all levels of their government!;;;;;;;;;;;;x
permanently_hide_options_title;Permanently Hide all Options and 'Additional Features' Decisions;;;;;;;;;;;;;
permanently_hide_options_desc;This decision will permanently hide the decisions for additional features to reduce clutter. ;;;;;;;;;;;;;
laissez_faire_tarrifs;Mid-Early Tariffs;;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,
laissez_faire_tarrifs2;Tariffs at War;;;;;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,
low_lit_tariffs;Low Literacy Tariffs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
low_lit_tariffs_war;Low war Literacy Tariffs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pop_growth_russia;Extra pop growth for russia so it will reach near its hitorical population by 1900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
liberate_puppet;Liberate and Puppet Country;;Befreit das Land;;;;;;;;x;;;;
liberate_puppet_desc;Liberate and puppet an entire country from its oppressors\n\n§YNOTE: §RDo not use it with normal Free people or Liberate Country CBs for other non existent countries.§W;;Befreit ein §Yganzes Land§W von seinen Unterdrückern;;;;;;;;x;;;;
liberate_puppet_short;$THIRD$ acquires $STATE$ and becomes a puppet;$THIRD$ prend $STATE$;$THIRD$ erwirbt $STATE$;;$THIRD$ adquiere $STATE$;;;;;;;;;x;
liberate_puppet_setup;Puppet and return $STATE$ to $THIRD$ from $RECIPIENT$;Prendre $STATE$ à $RECIPIENT$ pour le rendre à $THIRD$;Gebt $STATE$ an $THIRD$ von $RECIPIENT$ zurück;;Arrebatar el estado de $STATE$ de manos de $RECIPIENT$ y devolvérselo a $THIRD$;;;;;;;;;x;
liberate_puppet_state;Liberate and Puppet a State;;Befreit das Land;;;;;;;;x;;;;
liberate_puppet_state_desc;Liberate and puppet a state from its oppressors\n\n§YNOTE: §RDo not use it with normal Free people or Liberate Country CBs for other non existent countries.§W;;Befreit ein §Yganzes Land§W von seinen Unterdrückern;;;;;;;;x;;;;
liberate_puppet_state_short;$THIRD$ acquires $STATE$ and becomes a puppet;$THIRD$ prend $STATE$;$THIRD$ erwirbt $STATE$;;$THIRD$ adquiere $STATE$;;;;;;;;;x;
liberate_puppet_state_setup;Puppet and return $STATE$ to $THIRD$ from $RECIPIENT$;Prendre $STATE$ à $RECIPIENT$ pour le rendre à $THIRD$;Gebt $STATE$ an $THIRD$ von $RECIPIENT$ zurück;;Arrebatar el estado de $STATE$ de manos de $RECIPIENT$ y devolvérselo a $THIRD$;;;;;;;;;x;
option_fix_crisis_title;Fix Crisis;;;;;;;;;;;;;
option_fix_crisis_desc;HPM crisis can be weird and white peace because the CB doesn't pass a check and invalidates it. I think this is what people reffered to as the truce bug.\n\nI don't know why they made it like this.\n\nAnyway this fixed it in all my tests.;;;;;;;;;;;;;
EVTNAME9999901;Craftsmen Exploit Salvage (Part 1);;;;;;;;;;;;;
EVTDESC9999901;This event converts all non-core/non-accepted craftsmen into farmers if they are on your cores. Part 2 will spawn in 3 days, be sure to select this option FIRST.;;;;;;;;;;;;;
EVTNAME9999902;Craftsmen Exploit Salvage (Part 2);;;;;;;;;;;;;
EVTDESC9999902;This event converts all 100% unemployed farmers into laborers.;;;;;;;;;;;;;
craftsmen_fix_desc;Fix the craftsmen and bureaucrat bugs. The craftsmen bug is when you have a province that has craftsmen of a non-accepted culture and none of an accepted culture. It forces all promoting pops to become the culture of the craftsmen. The bureaucrats bug is even more annoying: bureaucrats of a non-accepted culture get payed by your government but don't add to administration efficiency, meaning that if that you're just throwing away money.;;;;;;;;;;;;;
craftsmen_fix_title;Craftsmen & Bureaucrats bug fix;;;;;;;;;;;;;
enable_early_dismantle_cb_title;Enable Early Dismantlement;;;;;;;;;;;;;
enable_early_dismantle_cb_desc;This will allow the Dismantlement CB to be used from the start of the game.;;;;;;;;;;;;;
disable_early_dismantle_cb_title;Disable Early Dismantlement;;;;;;;;;;;;;
disable_early_dismantle_cb_desc;This will turn off the early use of the Dismantlement CB.;;;;;;;;;;;;;
enable_target_coring_title;Enable Coring with Province Selector;;;;;;;;;;;;;
enable_target_coring_desc;This will allow you to use the province selector to chose a state to core over 15 years.;;;;;;;;;;;;;
disable_target_coring_title;Disable Coring with Province Selector;;;;;;;;;;;;;
disable_target_coring_desc;This will turn off the ability to allow you to use the province selector to chose a state to core over 15 years.;;;;;;;;;;;;;
enable_harder_ai_title;Enable Harder AI;;;;;;;;;;;;;
enable_harder_ai_desc;This will cause the AI to use tariffs more effectively, making the AI have more money and be harder.;;;;;;;;;;;;;
disable_harder_ai_title;Disable Harder AI;;;;;;;;;;;;;
disable_harder_ai_desc;This will cause the AI to not use tariffs more effectively, making the AI have less money and be easier.;;;;;;;;;;;;;
#############################################;;;;;;;;;;;;;;x
#Save The Nation;;;;;;;;;;;;;;x
#############################################;;;;;;;;;;;;;;x
save_the_nation0.5;Moderate Patriotism;;;;;;;;;;;;x,,,,,,,
save_the_nation0.5_desc;Moderate Patriotism;;;;;;;;;;;;x,,,,,,,
save_the_nation1;Patriotism;;;;;;;;;;;;x,,,,,,,
save_the_nation1_desc;Patriotism;;;;;;;;;;;;x,,,,,,,
save_the_nation1.5;Moderate Naionalism;;;;;;;;;;;;x,,,,,,,
save_the_nation1.5_desc;Moderate Nationalism;;;;;;;;;;;;x,,,,,,,
save_the_nation2;Heightened Naionalism;;;;;;;;;;;;x,,,,,,,
save_the_nation2_desc;Heightened Nationalism;;;;;;;;;;;;x,,,,,,,
save_the_nation2.5;Limited Desperate Defense;;;;;;;;;;;;x,,,,,,,
save_the_nation2.5_desc;Limited Desperate Defense;;;;;;;;;;;;x,,,,,,,
save_the_nation3;Full Desperate Defense;;;;;;;;;;;;x,,,,,,,
save_the_nation3_desc;Full Desperate Defense;;;;;;;;;;;;x,,,,,,,
save_the_nation3.5;Nearing the Final Hour;;;;;;;;;;;;x,,,,,,,
save_the_nation3.5_desc;Nearing the Final Hour;;;;;;;;;;;;x,,,,,,,
save_the_nation4;Final Hour;;;;;;;;;;;;x,,,,,,,
save_the_nation4_desc;Final Hour;;;;;;;;;;;;x,,,,,,,
save_the_nation4.5;Somewhat Spiteful Resistance;;;;;;;;;;;;x,,,,,,,
save_the_nation4.5_desc;Somewhat Spiteful Resistance;;;;;;;;;;;;x,,,,,,,
save_the_nation5;Spiteful Resistance;;;;;;;;;;;;x,,,,,,,
save_the_nation5_desc;Spiteful Resistance;;;;;;;;;;;;x,,,,,,,
